evaluation_scope,fold_id,test_opening_mm,train_val_openings_mm,reported_model,task_name,model_name,budget_profile,trial_budget,validation_repeats,selection_metric,tie_break_metric,seed,inner_val_ratio,candidate_idx,repeat_idx,repeat_train_size,repeat_val_size,config_json,val_r2,val_are,mean_val_r2,std_val_r2,mean_val_are,std_val_are,is_selected
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,15,1,196,50,"{""alpha"": 0.001, ""hidden_layer_sizes"": [16, 16]}",0.9980112579606614,0.9135991851533336,0.9952566256501283,0.006375383532342819,1.35265737343127,0.7737240538125536,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,15,2,196,50,"{""alpha"": 0.001, ""hidden_layer_sizes"": [16, 16]}",0.9987856422344111,1.0210949721996108,0.9952566256501283,0.006375383532342819,1.35265737343127,0.7737240538125536,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,15,3,196,50,"{""alpha"": 0.001, ""hidden_layer_sizes"": [16, 16]}",0.999234033052444,0.7879838334738737,0.9952566256501283,0.006375383532342819,1.35265737343127,0.7737240538125536,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,15,4,196,50,"{""alpha"": 0.001, ""hidden_layer_sizes"": [16, 16]}",0.9976997759636287,1.1600203496760486,0.9952566256501283,0.006375383532342819,1.35265737343127,0.7737240538125536,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,16,0,196,50,"{""alpha"": 1e-06, ""hidden_layer_sizes"": [32, 16]}",0.9992771297398235,0.5972321641394835,0.9988821154132463,0.0004546778217053355,0.7774356647705928,0.1856834481176105,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,16,1,196,50,"{""alpha"": 1e-06, ""hidden_layer_sizes"": [32, 16]}",0.9986754530617504,0.8356430062503774,0.9988821154132463,0.0004546778217053355,0.7774356647705928,0.1856834481176105,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,16,2,196,50,"{""alpha"": 1e-06, ""hidden_layer_sizes"": [32, 16]}",0.9982935368829268,1.0523748352376496,0.9988821154132463,0.0004546778217053355,0.7774356647705928,0.1856834481176105,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,16,3,196,50,"{""alpha"": 1e-06, ""hidden_layer_sizes"": [32, 16]}",0.9986303445088485,0.8578765366839385,0.9988821154132463,0.0004546778217053355,0.7774356647705928,0.1856834481176105,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,16,4,196,50,"{""alpha"": 1e-06, ""hidden_layer_sizes"": [32, 16]}",0.9995341128728825,0.5440517815415152,0.9988821154132463,0.0004546778217053355,0.7774356647705928,0.1856834481176105,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,17,0,196,50,"{""alpha"": 1e-05, ""hidden_layer_sizes"": [32, 16]}",0.9991553035072579,0.6400731511380642,0.9990535122886239,0.00025124769436378654,0.7350321107214122,0.10771872774999254,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,17,1,196,50,"{""alpha"": 1e-05, ""hidden_layer_sizes"": [32, 16]}",0.9991353378863237,0.6205536949283537,0.9990535122886239,0.00025124769436378654,0.7350321107214122,0.10771872774999254,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,17,2,196,50,"{""alpha"": 1e-05, ""hidden_layer_sizes"": [32, 16]}",0.9989950790687695,0.8160242948197199,0.9990535122886239,0.00025124769436378654,0.7350321107214122,0.10771872774999254,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,17,3,196,50,"{""alpha"": 1e-05, ""hidden_layer_sizes"": [32, 16]}",0.9986118952726287,0.9019320952698433,0.9990535122886239,0.00025124769436378654,0.7350321107214122,0.10771872774999254,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,17,4,196,50,"{""alpha"": 1e-05, ""hidden_layer_sizes"": [32, 16]}",0.99936994570814,0.6965773174510794,0.9990535122886239,0.00025124769436378654,0.7350321107214122,0.10771872774999254,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,18,0,196,50,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [32, 16]}",0.9991843083552547,0.6367733499917133,0.9989899956623361,0.000328243350907701,0.7682657605794823,0.13176981430505372,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,18,1,196,50,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [32, 16]}",0.9986265506247999,0.8673467203933589,0.9989899956623361,0.000328243350907701,0.7682657605794823,0.13176981430505372,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,18,2,196,50,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [32, 16]}",0.998810872235982,0.9308037313088695,0.9989899956623361,0.000328243350907701,0.7682657605794823,0.13176981430505372,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,18,3,196,50,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [32, 16]}",0.9987925441308332,0.8146118396255108,0.9989899956623361,0.000328243350907701,0.7682657605794823,0.13176981430505372,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,18,4,196,50,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [32, 16]}",0.9995357029648114,0.5917931615779591,0.9989899956623361,0.000328243350907701,0.7682657605794823,0.13176981430505372,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,19,0,196,50,"{""alpha"": 0.001, ""hidden_layer_sizes"": [32, 16]}",0.9990651130958047,0.6130556957228644,0.9987374338727786,0.0004681903211511041,0.8239451061980748,0.20445802032330065,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,19,1,196,50,"{""alpha"": 0.001, ""hidden_layer_sizes"": [32, 16]}",0.9988489263391609,0.8228985339063176,0.9987374338727786,0.0004681903211511041,0.8239451061980748,0.20445802032330065,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,19,2,196,50,"{""alpha"": 0.001, ""hidden_layer_sizes"": [32, 16]}",0.9980790205543221,1.0801456398385134,0.9987374338727786,0.0004681903211511041,0.8239451061980748,0.20445802032330065,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,19,3,196,50,"{""alpha"": 0.001, ""hidden_layer_sizes"": [32, 16]}",0.9983378076465845,1.0230836862064385,0.9987374338727786,0.0004681903211511041,0.8239451061980748,0.20445802032330065,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,19,4,196,50,"{""alpha"": 0.001, ""hidden_layer_sizes"": [32, 16]}",0.9993563017280206,0.5805419753162403,0.9987374338727786,0.0004681903211511041,0.8239451061980748,0.20445802032330065,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,20,0,196,50,"{""alpha"": 1e-06, ""hidden_layer_sizes"": [32, 32]}",0.9993866768373766,0.5320529401098997,0.9991638692336299,0.00038326118767606927,0.6952244873930709,0.1956299877439182,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,20,1,196,50,"{""alpha"": 1e-06, ""hidden_layer_sizes"": [32, 32]}",0.9994689688389427,0.5146261139375972,0.9991638692336299,0.00038326118767606927,0.6952244873930709,0.1956299877439182,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,20,2,196,50,"{""alpha"": 1e-06, ""hidden_layer_sizes"": [32, 32]}",0.9990107163225393,0.8927377424634447,0.9991638692336299,0.00038326118767606927,0.6952244873930709,0.1956299877439182,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,20,3,196,50,"{""alpha"": 1e-06, ""hidden_layer_sizes"": [32, 32]}",0.9994755113660093,0.565365453463673,0.9991638692336299,0.00038326118767606927,0.6952244873930709,0.1956299877439182,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,20,4,196,50,"{""alpha"": 1e-06, ""hidden_layer_sizes"": [32, 32]}",0.9984774728032811,0.9713401869907394,0.9991638692336299,0.00038326118767606927,0.6952244873930709,0.1956299877439182,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,21,0,196,50,"{""alpha"": 1e-05, ""hidden_layer_sizes"": [32, 32]}",0.999192977935142,0.5888938747415142,0.9993374954238007,9.154132689813519e-05,0.6215719384142712,0.06201219189744739,1
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,21,1,196,50,"{""alpha"": 1e-05, ""hidden_layer_sizes"": [32, 32]}",0.9994755912259277,0.5226211534013296,0.9993374954238007,9.154132689813519e-05,0.6215719384142712,0.06201219189744739,1
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,21,2,196,50,"{""alpha"": 1e-05, ""hidden_layer_sizes"": [32, 32]}",0.9993149369021647,0.7020778168824067,0.9993374954238007,9.154132689813519e-05,0.6215719384142712,0.06201219189744739,1
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,21,3,196,50,"{""alpha"": 1e-05, ""hidden_layer_sizes"": [32, 32]}",0.9993294632674861,0.6300971312372887,0.9993374954238007,9.154132689813519e-05,0.6215719384142712,0.06201219189744739,1
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,21,4,196,50,"{""alpha"": 1e-05, ""hidden_layer_sizes"": [32, 32]}",0.999374507788283,0.6641697158088165,0.9993374954238007,9.154132689813519e-05,0.6215719384142712,0.06201219189744739,1
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,22,0,196,50,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [32, 32]}",0.9985937739906501,0.7960988845775667,0.9992415213695649,0.0003363027442534124,0.6186500279926996,0.12475547541724742,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,22,1,196,50,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [32, 32]}",0.9995590657659302,0.4491198489936622,0.9992415213695649,0.0003363027442534124,0.6186500279926996,0.12475547541724742,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,22,2,196,50,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [32, 32]}",0.9993265986869956,0.6454918364804704,0.9992415213695649,0.0003363027442534124,0.6186500279926996,0.12475547541724742,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,22,3,196,50,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [32, 32]}",0.9994265546856209,0.511085427777772,0.9992415213695649,0.0003363027442534124,0.6186500279926996,0.12475547541724742,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,22,4,196,50,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [32, 32]}",0.9993016137186282,0.6914541421340266,0.9992415213695649,0.0003363027442534124,0.6186500279926996,0.12475547541724742,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,23,0,196,50,"{""alpha"": 0.001, ""hidden_layer_sizes"": [32, 32]}",0.999161133503128,0.600726449880844,0.9992431423862701,0.00019523546768670635,0.6500936357209547,0.1503358455553417,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,23,1,196,50,"{""alpha"": 0.001, ""hidden_layer_sizes"": [32, 32]}",0.9994560672395025,0.4967670171019746,0.9992431423862701,0.00019523546768670635,0.6500936357209547,0.1503358455553417,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,23,2,196,50,"{""alpha"": 0.001, ""hidden_layer_sizes"": [32, 32]}",0.9989042251101842,0.9381487944690964,0.9992431423862701,0.00019523546768670635,0.6500936357209547,0.1503358455553417,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,23,3,196,50,"{""alpha"": 0.001, ""hidden_layer_sizes"": [32, 32]}",0.999315324825157,0.6222302861837944,0.9992431423862701,0.00019523546768670635,0.6500936357209547,0.1503358455553417,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,23,4,196,50,"{""alpha"": 0.001, ""hidden_layer_sizes"": [32, 32]}",0.9993789612533792,0.5925956309690636,0.9992431423862701,0.00019523546768670635,0.6500936357209547,0.1503358455553417,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,0,0,196,50,"{""sigma"": 0.1}",0.9623056356359478,3.453241479680914,0.9288207832830274,0.025161496686108436,6.368699729912122,2.020135225453276,1
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,0,1,196,50,"{""sigma"": 0.1}",0.9369668431357655,5.3469709035078905,0.9288207832830274,0.025161496686108436,6.368699729912122,2.020135225453276,1
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,0,2,196,50,"{""sigma"": 0.1}",0.8985918007772584,9.28250355606704,0.9288207832830274,0.025161496686108436,6.368699729912122,2.020135225453276,1
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,0,3,196,50,"{""sigma"": 0.1}",0.9007690067539819,7.8413793014977395,0.9288207832830274,0.025161496686108436,6.368699729912122,2.020135225453276,1
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,0,4,196,50,"{""sigma"": 0.1}",0.9454706301121835,5.919403408807033,0.9288207832830274,0.025161496686108436,6.368699729912122,2.020135225453276,1
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,1,0,196,50,"{""sigma"": 0.26956521739130435}",0.5467252599593475,15.514920795873115,0.47778420712582204,0.06109485555925924,20.016726298185684,3.3552128022639285,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,1,1,196,50,"{""sigma"": 0.26956521739130435}",0.49540461843383665,17.449454167457315,0.47778420712582204,0.06109485555925924,20.016726298185684,3.3552128022639285,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,1,2,196,50,"{""sigma"": 0.26956521739130435}",0.3961028217993231,25.279978443817125,0.47778420712582204,0.06109485555925924,20.016726298185684,3.3552128022639285,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,1,3,196,50,"{""sigma"": 0.26956521739130435}",0.4165402438479565,21.140772230862204,0.47778420712582204,0.06109485555925924,20.016726298185684,3.3552128022639285,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,1,4,196,50,"{""sigma"": 0.26956521739130435}",0.5341480915886467,20.69850585291867,0.47778420712582204,0.06109485555925924,20.016726298185684,3.3552128022639285,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,2,0,196,50,"{""sigma"": 0.4391304347826087}",0.2607021858994043,19.94163313436833,0.21442698976142816,0.050614424509574436,24.958059207399014,3.687675260948221,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,2,1,196,50,"{""sigma"": 0.4391304347826087}",0.22469548607678713,22.155502677580756,0.21442698976142816,0.050614424509574436,24.958059207399014,3.687675260948221,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,2,2,196,50,"{""sigma"": 0.4391304347826087}",0.12775455326641483,30.674658954408816,0.21442698976142816,0.050614424509574436,24.958059207399014,3.687675260948221,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,2,3,196,50,"{""sigma"": 0.4391304347826087}",0.1934616366150963,25.801439425006244,0.21442698976142816,0.050614424509574436,24.958059207399014,3.687675260948221,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,2,4,196,50,"{""sigma"": 0.4391304347826087}",0.2655210869494382,26.21706184563092,0.21442698976142816,0.050614424509574436,24.958059207399014,3.687675260948221,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,3,0,196,50,"{""sigma"": 0.608695652173913}",0.13177964821175603,21.520628060667534,0.10070329616114422,0.046112912833818014,26.798527558731127,3.850536497543955,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,3,1,196,50,"{""sigma"": 0.608695652173913}",0.10891904897833249,23.9372898545027,0.10070329616114422,0.046112912833818014,26.798527558731127,3.850536497543955,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,3,2,196,50,"{""sigma"": 0.608695652173913}",0.013475978331531802,32.74855211222901,0.10070329616114422,0.046112912833818014,26.798527558731127,3.850536497543955,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,3,3,196,50,"{""sigma"": 0.608695652173913}",0.10416153767900949,27.511407972800374,0.10070329616114422,0.046112912833818014,26.798527558731127,3.850536497543955,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,3,4,196,50,"{""sigma"": 0.608695652173913}",0.14518026760509128,28.274759793456024,0.10070329616114422,0.046112912833818014,26.798527558731127,3.850536497543955,0
