evaluation_scope,reported_model,task_name,model_name,budget_profile,trial_budget,validation_repeats,selection_metric,tie_break_metric,seed,inner_val_ratio,candidate_idx,repeat_idx,repeat_train_size,repeat_val_size,config_json,val_r2,val_are,mean_val_r2,std_val_r2,mean_val_are,std_val_are,is_selected
inverse_opening_holdout,inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,21,1,131,33,"{""hidden_dim"": 64, ""lr"": 0.005, ""weight_decay"": 1e-05}",0.9999720454216003,0.12464283406734467,0.9999624967575074,9.203188774672834e-06,0.1455747127532959,0.01184836430725295,0
inverse_opening_holdout,inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,21,2,131,33,"{""hidden_dim"": 64, ""lr"": 0.005, ""weight_decay"": 1e-05}",0.9999616146087646,0.15410611033439636,0.9999624967575074,9.203188774672834e-06,0.1455747127532959,0.01184836430725295,0
inverse_opening_holdout,inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,21,3,131,33,"{""hidden_dim"": 64, ""lr"": 0.005, ""weight_decay"": 1e-05}",0.9999711513519287,0.14006944000720978,0.9999624967575074,9.203188774672834e-06,0.1455747127532959,0.01184836430725295,0
inverse_opening_holdout,inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,21,4,131,33,"{""hidden_dim"": 64, ""lr"": 0.005, ""weight_decay"": 1e-05}",0.9999465346336365,0.15496022999286652,0.9999624967575074,9.203188774672834e-06,0.1455747127532959,0.01184836430725295,0
inverse_opening_holdout,inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,22,0,131,33,"{""hidden_dim"": 64, ""lr"": 0.001, ""weight_decay"": 0.0001}",0.999920666217804,0.19129136204719543,0.9998873353004456,4.0172069619212163e-05,0.24094875156879425,0.03679273619113255,0
inverse_opening_holdout,inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,22,1,131,33,"{""hidden_dim"": 64, ""lr"": 0.001, ""weight_decay"": 0.0001}",0.9999289512634277,0.21448104083538055,0.9998873353004456,4.0172069619212163e-05,0.24094875156879425,0.03679273619113255,0
inverse_opening_holdout,inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,22,2,131,33,"{""hidden_dim"": 64, ""lr"": 0.001, ""weight_decay"": 0.0001}",0.9998705983161926,0.2670692801475525,0.9998873353004456,4.0172069619212163e-05,0.24094875156879425,0.03679273619113255,0
inverse_opening_holdout,inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,22,3,131,33,"{""hidden_dim"": 64, ""lr"": 0.001, ""weight_decay"": 0.0001}",0.9998985528945923,0.23705795407295227,0.9998873353004456,4.0172069619212163e-05,0.24094875156879425,0.03679273619113255,0
inverse_opening_holdout,inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,22,4,131,33,"{""hidden_dim"": 64, ""lr"": 0.001, ""weight_decay"": 0.0001}",0.9998179078102112,0.2948441207408905,0.9998873353004456,4.0172069619212163e-05,0.24094875156879425,0.03679273619113255,0
inverse_opening_holdout,inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,23,0,131,33,"{""hidden_dim"": 64, ""lr"": 0.001, ""weight_decay"": 1e-05}",0.9999375343322754,0.1515393853187561,0.9999358892440796,3.9225736571442936e-05,0.16862780451774598,0.033948050884119445,0
inverse_opening_holdout,inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,23,1,131,33,"{""hidden_dim"": 64, ""lr"": 0.001, ""weight_decay"": 1e-05}",0.9999610185623169,0.1433020830154419,0.9999358892440796,3.9225736571442936e-05,0.16862780451774598,0.033948050884119445,0
inverse_opening_holdout,inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,23,2,131,33,"{""hidden_dim"": 64, ""lr"": 0.001, ""weight_decay"": 1e-05}",0.9999547004699707,0.16688619554042816,0.9999358892440796,3.9225736571442936e-05,0.16862780451774598,0.033948050884119445,0
inverse_opening_holdout,inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,23,3,131,33,"{""hidden_dim"": 64, ""lr"": 0.001, ""weight_decay"": 1e-05}",0.9999663233757019,0.1468248963356018,0.9999358892440796,3.9225736571442936e-05,0.16862780451774598,0.033948050884119445,0
inverse_opening_holdout,inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,23,4,131,33,"{""hidden_dim"": 64, ""lr"": 0.001, ""weight_decay"": 1e-05}",0.9998598694801331,0.2345864623785019,0.9999358892440796,3.9225736571442936e-05,0.16862780451774598,0.033948050884119445,0
